id,text,category,topic
1628312499152986112,"Si dejáramos a las personas trans usar la ley trans no habría ningún problema de ningún tipo, pero no,  la gente es anormal",hs,lgbt
1495097907028140032,🟣Nuevo dictamen de la Dirección del Trabajo garantiza a hombres trans embarazados los mismos derechos de mujeres gestantes . #LGBTQ #derechoslaborales #Igualdad  . 👈,hs,lgbt
1634283757380292608,"justamente xq no se centra en romance te tendría q dar totalmente igual si hay o no una pareja homosexual, la historia no se centra en eso",nhs,lgbt
1602779845691326464,"Hace 40 años me leí Tratado del bel canto. Fue amargo ver como los capaban a los castrati (ley trans infantil), para que tuvieran voces de soprano. A los 20 años acababan en las tareas más bajas y la prostitución. La prostitución es el verdadero objetivo de la izquierda.",nhs,lgbt
1443236447490920448,"Esto ha quedado demostrado con una relación constante de noticias escalofriantes: ataques homófobos (asesinato de Samuel Luiz), manifestaciones fascistas por las calles de Chueca (“fuera maricas de las calles“), el asesinato de un joven marroquí en Mazarrón",nhs,racism
1451444821890117632,"Sí, hablemos de #cine y de hombres gay específicamente. Estamos haciendo grandes cosas como comunidad en el mundo del entretenimiento, sin embargo seguimos siendo casi invisibles. ¿Qué pasa ahí? ¿Qué podemos cambiar? Hablemos!.  🗣️🎦🍿🎞️🎥🎫",hs,lgbt
1442265403439390720,"el ser homosexual o pertenecer a una comunidad de esas, no te hace menos, el ser un adolescente que piensa en el aborto LEGAL no te hace asesino, estamos en el siglo XXI donde todos tenemos diferentes puntos de vistas y diferentes opiniones acerca de la sociedad",hs,lgbt
1620090688049418240,"Me vale madre el físico,flaca, gorda, alta, chaparra, morena, etc…  si la persona me gusta y ya.",hs,obesity
1620507796398825472,"#ISSSTE Programa Prevención y Regresión de Sobrepeso y Obesidad PPRESyO. Clínica de Medicina Familiar ""Dr. Ismael Vázquez Ortíz"" Querétaro. NO TE QUEDES FUERA PARA para transformar hábitos dañinos e incorporar estilos de vida saludable #PorLaSaludDeTodos #ISSSTEQro",hs,obesity
1595269748715053056,"#insólito. La Adolescencia siempre ha sido tan complicada, y ahora los van a enredar más, piensa piensa, se libre, te sientes hombre, trans? Gay, mujer, explora, aborta, no webeeeen más ! LGTBBXFDSAIUDFESAC Y LA CSM",nhs,lgbt
1425047800836919296,"Que es esto? Enebefobia? Uhhh... Lo dice el tío que ponía en su descripción de Twitter que era ""transmasculino"". Y qué me acerco demasiado a CHICOS TRANS de 19/20 años? Te puntualizo. NO ME HE ACERCADO A ELLOS, LOS DEFIENDO A ELLOS DE TÍ, POR QUÉ TÚ LOS HAS ACOSADO.",nhs,lgbt
1464098608748318720,Los mapuches son perseguidos atormentados asesinados estigmatizados despreciados   es similar a otros pueblos no? Al judio o a los negros o  los palestinos o a la comunidad homosexual. La sociedad debe evolucionar y desechar rotulos y ver solo seres humanos,hs,racism
1592965374827720704,"Aquí andamos, disfrutando del arte de mi flaco hermoso. #jhope #JackInTheBoxTo300M  #jhopeAtMama2022",nhs,obesity
1598429924251017216,"La marca Honey Maid muestra en su comercial a distintos tipos de familia, incluyendo a una pareja homosexual  junto con sus dos hijos, mostrando así inclusión a la diversidad de familias que existen.  #CConsumidorUSFQ",hs,lgbt
1282685318270013440,"El inmigrante inmigra mucho antes de llegar al país de acogida. Todo empieza con un deseo, una necesidad, viajes interminables, experiencias de abuso, etc. . ¿Y después? Años de entender, hacer, sentir. Y todo sin ayuda, siendo discriminado y con una carga emocional intensa.",nhs,racism
1633890564998307840,Buenos días excelente jueves. Y no estas gorda. Te vez muy buena,hs,obesity
1319066136655417088,"Aceite de avion"" termino que se utiliza para referirse al aceite industrial que se utiliza para inyectar en glúteos, tetas, caderas, rostro, etc. de generalmente nosotras travestis y mujeres trans ( se compra en químicas).",nhs,lgbt
1433671006481264640,Rain on me  arca remix = mentalmente en Madrid en algún bar gay  🧚‍♀️✨ que puta fantasía,nhs,lgbt
1436965301657260032,"Los que ordenan resistir son los primeros que cogería un Falcon, como presidente Afganistán. Siempre lo hacen. Los palos (de verdad) a las cabezas de los policías les duelen menos que una agresión (falsa) a un gay. No digamos si es un insulto a uno del PSOE, emergencia  nacional",nhs,lgbt
1431383635786182656,Que todas las personas trans tengan su cuerpo deseado,hs,lgbt
1394035224766554112,#Inclusión 🤝🏻 #Diversidad 🏳️‍🌈. Buscan crear un Grupo Dinámico que genere proyectos para la comunidad de varones trans.,hs,lgbt
1319940368444592128,Al papa de Roma para decirle que está a favor del matrimonio homosexual.,nhs,lgbt
1384825897514119168,"Como que no? Simplemente es una mujer de nacimiento haciendo su TRANSsición para lucir como hombre, de la misma forma qué hay hombres TRANS, hay mujeres. Por cierto!! Es hermoso😍😍",hs,lgbt
1612435291842691072,"💃🏻 El baile produce cambios fisiológicos. 💪 ⬇️  la masa grasa o ⬇️  los niveles de triglicéridos ➕  ⬆️  fuerza en miembros inferiores y mejora la coordinación.  😄 Y, además, puede ser muy divertido. ➡️  #baile #danza #salud #obesidad",nhs,obesity
1482474899759374336,"me copio, de que tengo vibes? . 🏡: safe place. 🚩: red flag . 🌈: homosexual . 🐛: famosite . 🍞: soft",nhs,lgbt
1296431654555267072,"La vivienda es un derecho básico indiscutible para cualquier persona del planeta. Independientemente de si es inmigrante, de si está en paro, de si ""no da un palo al agua"" Vuestros argumentos, aparte de falaces, no me sirven. La humanidad no se discute bajo criterios mercantiles.",hs,racism
1297191572505861888,Duda seria: referirse a alguien por su tono de piel es más discriminatorio que hacerlo por su género o nacionalidad? Puto negro/blanco/chino genera controversia pero puto tio/tía o puto español/francés o lo que sea no? Me pierdo con los identitarismos.,nhs,racism
1629535048771796992,"Bueno, respondo: no, no podemos diagnosticar con una ni dos ni cien fotos. Y MENOS sin ser profesionales de la salud. Cada paciente tiene una historia subjetiva y no hay sólo UN FACTOR por el que se pueda tener anorexia. Hay factores familiares, socio-culturales, hasta biológicos",hs,obesity
1564014383948333056,"No. Decir que son trans es reconocer que hay de transfondo una lucha interna que todas las personas no cisgenero viven. Quizá no hay que decirlo en una conversación casual, pero cuando hablamos de su lucha por sus derechos, decirles trans no está de más",hs,lgbt
1629789108632469504,"Es la primera vez en mi vida que estoy conforme con mi cuerpo, ni flaco ni gordo, y encima recuperando mi resistencia y estado físico para jugar de a poquito",hs,obesity
1417033810286366720,"Dibujo de David para mi exposición . Podéis verla en La Sostenible, tienda que no os podéis perder de Alcalá de Henares!!. . . #pride #gay #gaybear #ilustracion #procreate",nhs,lgbt
1334044400935120896,Milenio: Amo a otra mujer: Flor Amargo revela que es lesbiana; así salió del clóset - Milenio,nhs,lgbt
1600189618351411200,"Después de ver en Tendencias España lo de ""caña al moro"" y demás campaña asquerosa, sólo puedo alegrarme de la victoria de Marruecos.",hs,racism
1613706530259337216,"Yo siempre te tuve fe mí gordo, nadie es eficaz tirando pases que vos ❤️",nhs,obesity
1483657131123376128,"Aplica a gay, no gay, niño,niña varón,mujer. Honestamente cualquier forma de intimidación, acoso , hostigamiento y demás es repudiable y por supuesto repudiable.",hs,lgbt
1657714768059289600,"Viola Davis, señora mayor y negra. Obviamente poco reconocida para el gran público. Metela en una película y por mierda que sea le dará clase y caché. Referente.",hs,racism
1641854003389530112,"En el día de la visibilidad trans, seguimos preguntando ¿Donde está Tehuel? ¿Quién busca a Tehuel ?.  aporta algunos elementos para pensar sobre las investigaciones en el marco de estas búsquedas.",hs,lgbt
1546093464475078656,"hache (1997). coming of age. muy buena, trata muchos temas distintos y de forma explícita, un poco problemática pero que enseña lo malo que tienen por ejemplo las drogas. normalización gay en este año, etc. buenos dialogos.",nhs,lgbt
1419659139307900928,"Martina, perdona mi comentario. Soy trans como tú. Ya quisiera que a mi me hubieran tratado con el mismo respeto que a ti. A mi cuando me han rechazado, no me han tratado jamás como la mujer que soy. En muchas ocasiones he sido víctima de insultos y hasta golpes o humillaciones.",hs,lgbt
1580942716497989632,Siempre he sido fan de tetazas y culazos pero últimamente veo mas sexy tetas normales-pequeñas y culo normal-pequeño me han vuelto gay nos están fumigando,nhs,lgbt
1391426512751111936,Feliz aniversario de la Ley de Identidad de Género. Un orgullo argentino de exportación para el mundo. Un logro de la lucha colectiva. Un hito de consagración de derechos del gobierno popular. ❤🧡💛💚💙💜,hs,lgbt
1511420843762593792,"Y bueno el vestido de Bella, quedó chulo de bonito, solo iba la mamá con la nena a las pruebas de vestido. Entregué todo muy bonito, fin. Al tiempo yo estaba haciendo trajes para unos amiguis, que iban a la marcha gay, pero ellos sí que le echan producción! Mi taller estaba lleno",nhs,lgbt
1632757762743578624,"No a la #gordofobia Nada se compara a los hombres gordos: Son  lo máximo, abrazando deli como osotes grandotes y fuertes!🐻",hs,obesity
1381290744569327616,¡Es increible!  hace un esfuerzo por apoyar a la comunidad trans en el #TDOV y sólo recibe odio  :c.,hs,lgbt
1435343821055873024,explica lo normal si eres blanco eres blanco y el que es negro es negro pero no de manera despectiva. Y es tan española Ana cómo lo es Ray el gimnasta que ganó la plata y le decía tú eres más canario que los plátanos. Cuanto daño han hecho los extremismos en el país,hs,racism
1594064712265703424,Yo diciéndole “feliz día” a mi flaco porque la tiene clara con la igualdad y me salió con “de igual manera amor”. Resulta que hoy es 19! 😅,nhs,obesity
1630773038068248576,"Seria preguntar a  quien llevo el litigio , mana,y obligó al  a reconocerlo. En todos los espacios y conferencias que he dado sobre derechos políticos de las personas trans * siempre reitero eso y bajo esas condiciones participe cuando el protocolo trans",nhs,lgbt
1341668354424270848,"es decir, si rechazas a un trans de manera sutil y amable, no creo que le debas explicaciones a nadie . en conclusión, no creo q haya un pq cerrarse completamente a la idea si eres bisexual, igual algún día te encuentras a un hombre trans súper majo y se te cae todo el cuento XD",hs,lgbt
1473689785462140928,📲 | - Soy lesbiana y mis padres no me apoyan. - Lamento escuchar eso. Yo si te apoyo!!,hs,lgbt
1298993691957194752,"Yo soy inmigrante, trabajo dignamente y no voy robando o destrozando cosas.",hs,racism
1590312992503394304,"🏳️‍⚧️🏳️‍⚧️ OBETI con la MANIFESTACIÓN CONTRA LOS RECORTES A LA LEY TRANS . 📣 Convoca: PLATAFORMA TRANS. #Madrid . 📆 Sábado, 12 de Noviembre.   ⏰ 18 horas. #LeyTrans #habraleytrans . #FuriaTrans",hs,lgbt
1327310471884574720,"Y, sobre lo que has escrito. Una mujer trans es una mujer. Al igual que un hombre trans es un hombre. Te duela en lo más interno de tu alma o no.",hs,lgbt
1619530359355609088,"LWBFKWLGWKD SMASH, TE AMO FLACO, SOS MI AMOR PLATONICO, ES QUE HOMBRE MAS HERMOSO",nhs,obesity
1610310671773597696,"Con  coordinamos Vol 18 (2013) de Inmediaciones de la Comunicación  , con un ambicioso título ""Imaginarios y narrativas Trans"".  Lo trans como signo epocal, como motor de pensamiento y como empuje investigador y experimental. Esperemos que os guste!",nhs,lgbt
1628310924431097856,"más de 800k qué, danna lesbiana siempre serás famosa",nhs,lgbt
1420057407942651904,Los senegaleses que ayudaron a Samuel Luiz en A Coruña reciben las tarjetas de residencia,nhs,racism
1449389399486177280,"Me da muchísima pena que aún haya gente que piense que ser trans es una enfermedad o no exista. Todo mi apoyo a las personas transexuales, a que logren su lugar y sus metas en la vida. 💙💗🤍💗💙",hs,lgbt
1363714467176005632,"hermano, machida keita sale en cherry magic un drama gay, sale en alice in borderland que es tremenda serie llena de suspenso y gore y además sale en life as a girl donde la protagonista es una chica trans machida que buen ojo tienes para aceptar papeles la puta madre",nhs,lgbt
1593707317278670848,"Claro si es guapa, pero el bullying de la sociedad a la gente con sobrepeso genera inseguridad y cosas peores. De ahí que sea tan buena frase de la  imagen que pones",hs,obesity
1432647214069858304,"JAJAJWRHRJDHAHDJAJS. Oficina: Hola a todos 😁, sabéis donde estan los albaranes que no los veo 😂😂?. Ocio: mira esa puta me suda el coño, vamos a pedirnos otra maricona",nhs,lgbt
1500006624022437888,"Sin mujeres #trans, no hay #feminismo que valga. . #8M2022 . #8DeMarzoAbolicionista",hs,lgbt
1597954035889283072,Cómo Nutricionista Dietista apoyo incondicionalmente a quien lucha en contra de la anorexia y la bulimia hoy en el día de la lucha en contra de los TCA. 🙏🏻🎗️,hs,obesity
1319370909518528512,"El Consejo de Europa pide incluir el antigitanismo en el Código Penal español como circunstancia agravante en la comisión de un delito, como ya lo es por ejemplo el antisemitismo. El antigitanismo (tb institucional) viene de lejos",hs,racism
1600998326354456576,"el flaco me tiene preparando conversaciones para cuando nos veamos xq lo extraño, basta que me pasa",nhs,obesity
1326056739142299648,"El #feminismo no te odia por ser hombre. El #abortolegal no te obliga a abortar. La comunidad #lgbtq no te obliga a ser homosexual, #BlackLivesMatter no significa que las personas negras valgan más que las blancas. ¿impactante? No todo es sobre ti.",nhs,racism
1459750506553921536,"Pero ale es muy gay y femboy, yo no soy así",nhs,lgbt
1593178953770237952,"No sé refiere a las personas con anorexia, se refiere a esa comunidad de Twitter que romántisa el trastorno y que además acosa a otras mujeres por su peso y las incentiva a hacerlo",nhs,obesity
1341350732394622976,las dos chicas que están comentando el sorteo de navidad:. - a mí con que me toque algo me vale. + te toco yo?????. - *gay silence* 🥴🥴🥴🥴🥴🥴,nhs,lgbt
1496153980233261056,Segunda cita con la psicóloga 10/10 &lt;3. La siguiente me ayudara con mi identidad de género :'&gt;,hs,lgbt
1432886648879058944,Los chicos trans me encantan ya me he enamorado de dos sin tener nada :(,hs,lgbt
1391075426873790464,"5 razones x las que la #pandemia agrava las desigualdades de #genero ♀️:. 📍 Mujeres y personas trans son quienes + necesitan de políticas y medidas de prevención para proteger sus derechos. . Sin embargo, su participación en en la toma de decisiones es minoritaria. #SpotlightAR",hs,lgbt
1343508123471015936,"Katalin Karikó: esfuerzo, árduo trabajo en la sombra y mucha perseverancia en lo que uno cree. Un ejemplo para miles de chicas que algún día se dediquen a la ciencia. La inmigrante desprestigiada que ha hecho posible las vacunas contra la covid-19",hs,racism
1570038065787244288,"Tío cuando van a dejar de quejarse de la ""inclusión forzada""?. Es negra? inclusión forzada. Es homosexual? inclusión forzada. Es mujer? inclusión forzadísima. Hermano callaos ya la puta boca os falta decir que la sirenita fue inclusión forzada de las pelirrojas en su momento",nhs,lgbt
1633507993525395456,"Que le agreguen una campaña de salud pública en cuanto a los alimentos que producen obesidad, azúcar y otras enfermedades por la mala alimentación.Que tu no ves a salud pública haciendo campaña preventiva raras excepciones...No están en esto.",hs,obesity
1507649927723237376,"No tiene por qué ser gay, a lo mejor te gustan ambos o solo con personas en específico. Lo importante es que estés con quién estés más cómodo. ¿Con alguno de ellos lo estuviste?",hs,lgbt
1603421802323222528,"Cosificación, insensibilidad, gordofobia, celos, posesividad y faltas de respeto constantes. No dejéis que ningún tío os trate así. Esos tíos valen mierda, merecéis uno que os cuide y os RESPETE.",hs,obesity
1652035736160313344,"A eso mismo me refería, no tengo nada en contra de los trans y tampoco pienso que esté mal y q una persona que quiere hacerse trans aun siga siendo de su género.",hs,lgbt
1627000714688880640,"Y encima es billiesta, a billie cuanto le han criticado por ser ""gorda"".",nhs,obesity
1558951657202798592,amo que haya juntada homosexual justo el día sofili,hs,lgbt
1625416149520334848,Vaya el mansplaining está aquí. Además acabaste con las dos (tus ex parejas). Yo no necesito de ti para decidir de mis sentimientos (incluso el amor) y por encima me puedo abrir al amor con otra mujer y tener una pareja lesbiana. ¡Saludos!,hs,lgbt
1626870120118198272,"Nunca en mí vida logré salvar las relaciones que tuve tanto en amistad, ni amorosas, pero está la salvamos los dos, de a poquito vamos aprendiendo uno del otro, gracias por entenderme siempre, por cuidarme y mimarme tanto, y sobre todo hacerme la más feliz gordo 💘",nhs,obesity
1373545210064539648,JAJAJAJAJAJJAJAJAA MARICONES YA LOS VEO LLORANDO OTRA VEZ,nhs,lgbt
1604697681615622144,Debe estar diciendo que los dos de los tres del sr homosexual fueron de penal.,nhs,lgbt
1467887822350663680,Mi puntaje como gay twitter es de 5/7. Otaku ✅. Nintendo Switch ✅. Pokemon ✅. Juego al LoL ✅. Marvel ✅. Taylor Swift ❌. Hace la gu4rr4 x internet ❌. Me falta más odio Sasuke...,nhs,lgbt
1586077465319198720,q increible que Fran siendo mi amiga lesbiana me trata mejor q mis ex ligues KAJSKAJSK,nhs,lgbt
1548731610136301568,Que ganas de que sea el mes del orgullo otra vez en dos o tres años para que confirmen que Tal es trans,nhs,lgbt
1595238355519741952,En Tampico Tamaulipas se realiza el primer matrimonio gay,nhs,lgbt
1449663640639004672,"Si Dios existiera me gustaria que fuese mujer, negra y lesbiana y que cuando los fieles amochen y suban al cielo les reciba con un:. - Y ahora que hij@s de puta?",nhs,racism
1344115683685240832,porq dicen q hinata es trans por dios BASTA,nhs,lgbt
1393749310630731520,SI eres homofóbico. dijiste a una persona lesbiana que fuera a terapia y llamaste a los otros hijos de puta o no sé qué mierda. jovani me hacías los días pero ya chao,nhs,lgbt
1615773344082665472,"A uno que fácilmente pueda ser para personas trans y que no tengan problemas de verse, ni pudor, ni nada. ¿Tienes hijos?",hs,lgbt
1450010213025828864,"ya tío, como se pasan queriendo prohibir el aborto, el matrimonio homosexual, el derecho a morir dignamente... se meten en la vida privada de todos.",hs,lgbt
1326117826143395840,"Also: aunque fuera un chaval trans super normativo, una chica trans muy femenina, o una persona nb, todas las personas trans son válidas. No necesitáis encajar en la feminidad ni tampoco huir de ella. Esta bien todo lo que decidais hacer y todo lo que seais",hs,lgbt
1627311446370529280,"Eso mismo,el agua debía están re contaminada y además no había sol para sembrar una mrd,como no tienen anorexia,anemia,asma y todo tipo de cosas?😭 Además que si no se bañan con agua limpia deben tener infecciones alv,y de dónde xuxa sacaban ropa y mantas???",nhs,obesity
1606724883462897664,"Déjenlo en paz a ese pibe, si le sacas su carácter y su cabeza no podría atajar ni en el Diocesano. No tiene físico de deportista, pero es tiene una moral a prueba de balas, le tiraron a puerta 8 veces y le hicieron 6 goles. Y el flaco se superpone a todo",nhs,obesity
1293170354442194688,Si tu equipo está en altas ligas pues te llueve pastuki. Si tu equipo es uno de esos equipos de Detroit que se encargan de que gente negra se reinserte en la sociedad despídete de ver una mierda,nhs,racism
1662078261986226176,Racismo? Pues no le han llamado ‘puto negro’? Joder que se enfade por lo de puto que es futbolista!,nhs,racism
1597927726765441024,estoy tan orgullosa de verda no puedo explicar como me siento ahorita la vida por mi gordo,nhs,obesity
1293472759847292928,El paro juvenil es del 33%. Si un inmigrante te quita el puesto de trabajo es que está más preparado que tú. No a los recortes.,hs,racism
1330707785261195264,"#contravientoymarea para quienes se sienten violentados con la forma de increpar de Pancho,no se trata de imponer una forma de pensar,se trata de exigir RESPETO, es brutal escuchar a la abuela del novio, ella dice odiar al homosexual, y su nieto es trans! RESPETO y EDUCACIÓN.",hs,lgbt
1472780296403800064,Amoo que mi mamá respete los pronombres de las personas trans 🥰,hs,lgbt
1397857603741421568,Canarias aprueba unánimemente la autodeterminación de la identidad de género  a través de,nhs,lgbt
1593002094449287168,Harta de la gordofobia. Tengo toda la confianza del universo con mis amigas y lo ultimo que se me ocurre es opinar de sus cuerpo. Que les pasa? Un mes hace q se junan,hs,obesity
1384613595665797120,Kretina GAY ICON cuando no le otorgó a M4cri EL BENEFICIO de su mirada al momento de asumir como vicepresidenta.,nhs,lgbt
1318246658245861120,"#Vivienda . ℹ️El Ayuntamiento de Almendralejo, a través del Programa Inmigrante, ha celebrado la tercera mesa de trabajo relativa a los asuntos de vivienda. Toda la información👇👇.",nhs,racism
1342469252108922880,Sale una chica trans en una peli. . Mi padre: es travesti no?. Mi madre: TRANS. Mi padre: es verdad perdón. Orgullosa de la información que doy a mi madre y de que corrija a mi padre y así aprenda también.,hs,lgbt
1340549418634899456,Mujer negra trans no binaria o algo asi querras decir no?,nhs,racism
1636528461127774208,✴️ Descubre cuáles son los suplementos nutricionales que te ayudan a combatir la obesidad,nhs,obesity
1599887703029403648,"???????????? Hola, estoy saliendo de una ANOREXIA. Si hablo de estos temas no es porque las trate con paternalismo y condescendencia, sino porque me duele ver y VIVIR estas cosas. La pena es por lo que soportamos. Es rabia, es cansancio. Es esperanza de que deje de pasar.",hs,obesity
1499560973178482688,Como miembro de la comunidad afroamericana exijo que también haya miembros de esta minoría. . Y un asiático. . Ah y por favor un trans.,hs,racism
1326011236732071936,Wowww increíble!!!! El mejor trans que he visto!!!   Felicidades,nhs,lgbt
1484978462456782848,Fiscalía de CdMx detiene a presunto atacante de activista trans en la Alcaldía GAM,nhs,lgbt
1570093026331983872,"Vale entiendo, pero ¿pasa algo si es negra? No. No es inclusión, solo defiendo que ella está ahí por su trabajo, más que por su color. No me parece mal que hubiera sido una china, gordita o más mayor etc.Es solo un cuento. ¿O escogieron a una persona morada para hacer de Ursula?",hs,racism
1412563247111225344,"Justo me enteré hoy qué hay una telenovela colombiana que se llama Lala’s Spa, vi unos videos en YouTube ya que no se donde verla acá y se ve cool, la protagonista es la primera mujer trans en ser protagonista de una telenovela",nhs,lgbt
1271951999106519040,"Es cierto pero mucha gente en España siguen viéndoles como unos ladrones y no es así... Ellos tienen una vida muy dura, no vienen con un trabajo y una casa Y ningún inmigrante sin papeles viene a quitarle el trabajo a un Español con papeles y con más privilegios que él.",hs,racism
1332322141396733952,La toma del Congreso de Puebla se mantendrá firme hasta que no existan acuerdos concretos sobre la despenalización del aborto y la aprobación de la Ley de Identidad de Género.  | Entérate con  y  por 94.9 FM 📻 .,nhs,lgbt
1401856463585349632,"Detrás de este dato están las historias de niñas, mujeres y personas trans que son asesinadas por razones de género. . Trabajemos en conjunto por un cambio cultural que involucre a toda la sociedad. Atención e información Línea 144 -  WhatsApp 1127716463 #BastaDeFemicidios",hs,lgbt
1558170000000000000,"Las TV mamporreras y lameculos del gobierno, callarán como putas. Como pasó con el bulo del culo o el asesinato de Samuel cuando se conocieron los sospechosos. Si no se puede culpar a la ""ultraderecha"" no es noticia.",nhs,lgbt
1309785077015097088,"""Tio esk m enfado pork Campanilla era rubia y no negra sabes Disney esta destrosando mi infansia 😭😭😭"". Campanilla era interpretada por una puta LUZ en la obra teatral previa, metete los lloros por el culo",nhs,racism
1618887396510269440,"Una chica con anorexía se ve gorda aunque esté en los huesos. Su percepción en este caso se considera un problema psiquiátrico. Que alguien le diga a los trans, que su percepción sentirse lo que no son también es un problema psiquiátrico. Eres lo que la biología dice y punto.",nhs,obesity
1615175963926753280,Se buscan actores y actrices trans para proyecto teatral. . #LaRepresentaciónImporta,hs,lgbt
1322281720427781888,"#FirstDates30o. Si no me dicen que Jonathan es trans ni me entero, es como bibiana  Fernández que nadie lo nota",nhs,lgbt
1600088867712815104,Nunca nos olvidaremos q la derecha corrupta llevo a la ruina al país en cabeza del gordo marica q el uribismo puso ahí unas ratas,nhs,obesity
1605518445868711936,"⚠️En España, 3 de cada 10 adultos sufren obesidad, factor de riesgo para desarrollar #diabetes tipo 2. 🟢Promover estilos de vida más saludables entre las edades más tempranas y apoyo psicológico, entre las principales medidas para atajar el problema.",hs,obesity
1593247357973323776,"si conseguimos 26 millones de votos para una radio pedorra, podemos hacer q el gordo sea #1 en uk",nhs,obesity
1376232059077804032,MIL GRACIAS POR TODA KA DIFUSIÓN!!! 🥺🥺. Sigue quedando 1 hueco por si alguien quiere ser la décima personita en colaborar!. Que he visto algunes streamers trans que habéis retuiteado 👀. Me quitan el hueco de las manos 💜,nhs,lgbt
1405588974354186240,"🙌 🟣 Cambio histórico en Victoria’s Secret. . La marca de lencería dice adiós a sus “chicas sexys” y ficha a 7 mujeres famosas por sus logros: una futbolista, una modelo transgénero, otra de tallas grandes…. #victoriassecret #MeganRapinoe  .",hs,lgbt
1651496701822218240,Eterna patrona de la comunidad trans!,nhs,lgbt
1593526688167518208,El Dr  pone en relieve la importancia de una adecuada #valoracionMorfoFuncional en los pacientes con #obesidad en #SEEDO2022,nhs,obesity
1383616562792321024,"📌Vargas Llosa llama a votar a Keiko Fujimori en la segunda vuelta de las presidenciales de Perú. El escritor apunta contra Pedro Castillo por su cercanía con la Iglesia católica en  temas como el matrimonio homosexual, el aborto o la educación sexual.",nhs,lgbt
1615435686454099968,"Vamos, me uní a los resumidores 🤑🤑🤑. 🔷 Lo ACOSABAN por GORDO pero se CONVIRTIÓ en el MÁS GUAPO Y FUERTE DE TO...  a través de",hs,obesity
1583160089908629504,"No cabe más soplapollez progre en este país !!!. Uhhh, ha dicho marica en una canción, uhhh!!! soplapollas.",nhs,lgbt
1645725862732394496,"URGENTE: Mi hija tiene Anorexia y en el País Vasco no hay NI UNA unidad para su enfermedad. Gobierno Vasco, ¡reaccionen!   Nagore y otras pacientes no pueden esperar - ¡Firma la petición!  via",hs,obesity
1348586651866509312,"GRACIAS es justo eso. No cuesta nada dejar de decir ""puto chino muérete"" xdddd Es más estaban tardando mucho en banear a gente que basa su contenido en simplemente tiltearse",hs,racism
1609062773949964288,Mañana si llueve igual me tiro de una a la pileta del gordo que se cague,nhs,obesity
1614605316104097792,"No importa que usted sea alto, chaparro, blanco, moreno, flaco, gordo, joven, viejo, que sufra de alguna discapacidad, que sea rico o pobre, cualquier situación social y cualquier fisico, nadie tiene derecho a tratarlo mal, defiendase si alguien lo quiere hacer.",hs,obesity
1340663259280666624,"Soy un inmigrante al igual que ellos y jamás podría referirme así de España, todo lo que tengo ha sido gracias a mi trabajo y sólo puedo tener palabras de agradecimiento.",hs,racism
1345989089728856064,"Es curioso por qué el otro día leí algo por el estilo en internet, solo que en vez de la palabra gay, decían ""hombres que se acuestan con hombres"". Mi deseo es que los estudios realizados en este sentido mejoren la calidad de vida de las las personas y no reforzar prejuicios.",hs,lgbt
1622885959254540288,"Es una obsesión y de las malas, no todo lo relacionado con la comida son calorias o azucares. Y me preocuparía que eso pudiese acabar en anorexia si hasta hablan de restringir frutas... Los nutricionistas existen y la salud mental se deberia revisar de vez en cuando",hs,obesity
1502340058321494016,"Al menos no es Lola ni Bea, y ser gay no tiene nada de malo",hs,lgbt
1374890327492988928,En su bio dice chica transexual y bisexual. Entonces es un hombre que se identifica como mujer o es una mujer que se identifica como un hombre y tiene pene?,nhs,lgbt
1367641940846649344,"Si una persona gay te dice que es homofobia, te callas y aprendes. . Si una persona negra te dice que es racismo, te callas y aprendes. Si un musulman te dice que es islamofobia, te callas y aprendes. . SI UNA MUJER TE DICE QUE ES ACOSO, TE CALLAS Y APRENDES 💪🏻💜",nhs,racism
1634599899240054784,"Pero porqué las dietas? XD si no las haces es tu pedo, si las haces también, nadie te puede ni te obliga y pues si lo adjudican a tu obesidad pues es porque son los problemas que tiene la obesidad porfavooooorrrrrr dejen ese movimiento de ""gordofobia"" y luchen por lo que todasss.",hs,obesity
1450449719998754816,honestamente esta bastante guay q sean bolleras porq eso significa no mas monarquía,nhs,lgbt
1618352852988203008,ME TENES ENAMORADISIMA MAL FLACO COMO VAS A SER TAN HERMOSO LRPM. HAUTE COUTURE WlTH SUGA. VALENTINO AMBASSADOR SUGA . #SUGAxValentino. #SUGAxValentinoCouture . #SUGAValentinoDiVas.,nhs,obesity
1441010460665450496,Colette fue mi gay awakening y el comienzo d mi atracción x las francesas,nhs,lgbt
1559856257342836736,"Mohamed Katir,  subcampeón de Europa de los 5000m. Español nacido en Marruecos cuyo padre llegó a España en una patera, ya ha hecho más por España que muchos de los de la pulserita con bandera.",nhs,racism
1317560545566969856,"¿Y no ves que el problema ahí no es del inmigrante? . Si no de nuestro sistema, de nuestros empresarios y que inspección de trabajo debería meter mano en ese sistema. Y así hacer, que cualquier trabajador, pueda desempemarse de manera digna.",hs,racism
1368091861412413440,"El nuevo ensayo de Elizabeth Duval, 'Después de lo trans', entra de lleno en el debate sobre el género a la vez que rechaza la lógica identitaria que lo sustenta. Avanzamos un capítulo del libro",nhs,lgbt
1381564354567487488,Ultra izquierda que elabora leyes trans similares a la autonómicas del PPSOE y que no se han cambiado dónde hay pactos con Vox? Ultra izquierda  que no deroga la ley mordaza ni cambia la reforma laboral? No cuela.,nhs,lgbt
